,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
5074,65653,1,3,4,3,2,5933604687,nan,,,,,,,,,,0.6913624574916813,1740.698350999999,513.5684859999998,10.0,2813.0,0.0,0.0,1212.0,843.0,257.0,592.0,124.0,0.0,508.0,0.0
5075,63561,2,2,4,4,1,5933345487,nan,,,,,,,,,,0.7302974940464039,1824.578364999999,321.76614700000005,104.0,23688.0,0.0,0.0,6930.0,1692.0,900.0,4986.0,0.0,0.0,4563.0,0.0
5076,64248,2,3,4,3,2,5933431887,nan,,,,,,,,,,0.10288957520837196,121.589381,56.96499700000001,3.0,10412.0,0.0,0.0,8452.0,3592.0,600.0,896.0,820.0,0.0,1524.0,0.0
5077,67503,1,2,3,1,3,5933863887,nan,,,,,,,,,,0.9204527775962664,342.021698,98.07298,0.0,96592.0,0.0,0.0,51520.0,5200.0,4400.0,12448.0,8016.0,1176.0,16720.0,0.0
5078,56793,1,0,0,0,0,5932308687,nan,,,,,,,,,,2.0,1550.5718369999993,790.2344750000004,96.0,16920.0,0.0,0.0,8350.0,6455.0,1250.0,3700.0,3340.0,0.0,4750.0,0.0
5079,68261,2,2,4,1,1,5933950287,nan,,,,,,,,,,0.4140810300783737,41.118114,39.73182,0.0,11847.0,0.0,0.0,3333.0,0.0,550.0,1628.0,0.0,0.0,2090.0,0.0
5080,60003,1,3,4,3,1,5932827087,nan,-2352.8682229999995,-5.7810030049140035,407.0,1155.8458310000003,13.76006941666667,84.0,3508.714054000001,10.862891808049538,323.0,0.030318339887525927,320.715908,0.0,14.0,9120.0,0.0,0.0,4848.0,3008.0,800.0,2368.0,0.0,0.0,2032.0,0.0
5081,66434,1,4,3,1,4,5933691087,nan,,,,,,,,,,0.48388869858775313,119.827626,119.827626,0.0,8280.0,0.0,0.0,4580.0,350.0,500.0,1480.0,0.0,0.0,1900.0,0.0
5082,60609,1,4,4,3,1,5932913487,nan,,,,,,,,,,0.9618318393038451,1253.6833080000004,173.50310699999997,94.0,13962.0,0.0,0.0,7092.0,5832.0,900.0,2892.0,186.0,0.0,2148.0,0.0
5083,68262,1,2,2,1,4,5933950287,nan,-1107.279662,-7.237121973856208,153.0,277.68682900000005,12.07334039130435,23.0,1384.966491,10.653588392307691,130.0,,,,,48594.0,0.0,0.0,21308.0,1960.0,2800.0,9828.0,0.0,0.0,2660.0,0.0
5084,59352,1,2,4,1,2,5932740687,nan,-892.8376779999998,-4.251607990476189,210.0,649.0793139999996,11.00134430508474,59.0,1541.9169919999993,10.211370807947015,151.0,,,,,30810.0,0.0,0.0,6060.0,7940.0,1000.0,5160.0,3340.0,0.0,8870.0,0.0
5085,63562,1,2,2,3,1,5933345487,nan,,,,,,,,,,0.5714491520088852,146.84814999999998,0.0,0.0,19850.0,0.0,0.0,6060.0,790.0,1000.0,4060.0,2290.0,0.0,3800.0,0.0
5086,60004,1,2,4,1,1,5932827087,nan,,,,,,,,,,0.0,79.88508399999999,0.0,0.0,18360.0,0.0,0.0,4848.0,7456.0,800.0,3248.0,2672.0,0.0,4560.0,0.0
5087,60005,1,2,3,3,1,5932827087,nan,,,,,,,,,,2.0,1245.4207869999993,1189.382655,109.0,10382.0,0.0,0.0,5264.0,3416.0,1212.0,1268.0,484.0,0.0,2156.0,0.0
5088,68263,1,2,3,3,4,5933950287,nan,,,,,,,,,,0.0,60.460775999999996,58.381335,0.0,9963.0,0.0,0.0,3657.0,774.0,450.0,1776.0,0.0,0.0,951.0,0.0
5089,66925,2,2,3,1,3,5933777487,nan,,,,,,,,,,0.7428173676972843,221.763422,216.21823799999999,7.0,6624.0,0.0,0.0,2424.0,352.0,400.0,1184.0,1336.0,0.0,1520.0,0.0
5090,58011,1,2,3,1,2,5932481487,nan,-162.59443600000003,-4.064860900000001,40.0,167.35160800000003,12.873200615384617,13.0,329.9460439999999,12.220223851851848,27.0,0.0,211.24626599999996,0.0,0.0,28710.0,0.0,0.0,10908.0,0.0,2826.0,5328.0,279.0,0.0,6840.0,0.0
5091,65654,1,4,4,3,4,5933604687,nan,,,,,,,,,,0.5957476483815135,4198.722497999999,1968.2010149999987,34.0,3563.0,0.0,0.0,1522.0,277.0,200.0,482.0,167.0,0.0,380.0,0.0
5092,63563,1,2,3,1,1,5933345487,nan,,,,,,,,,,0.8368850861798303,551.945902,533.249966,4.0,17744.0,0.0,0.0,8294.0,5296.0,1100.0,2376.0,2018.0,0.0,3550.0,0.0
5093,68264,1,2,3,1,3,5933950287,nan,,,,,,,,,,,0.0,0.0,0.0,49510.0,0.0,0.0,21210.0,1050.0,3000.0,7060.0,0.0,0.0,13300.0,0.0
5094,59353,1,2,4,1,1,5932740687,nan,,,,,,,,,,2.0,297.532487,283.23099499999995,29.0,5112.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
5095,69031,1,2,2,1,1,5934036687,nan,,,,,,,,,,0.9733173619868856,40.307184,38.92089,0.0,4968.0,0.0,0.0,1818.0,978.0,300.0,888.0,0.0,0.0,1140.0,0.0
5096,56794,1,2,4,1,4,5932308687,nan,,,,,,,,,,0.0,59.91381299999999,0.0,0.0,66240.0,0.0,0.0,24240.0,13040.0,4000.0,11840.0,0.0,0.0,15200.0,0.0
5097,62898,1,2,4,3,4,5933259087,nan,,,,,,,,,,0.6869958664620008,1030.1275429999996,256.23193299999997,40.0,16695.0,0.0,945.0,4122.0,2628.0,900.0,1332.0,0.0,0.0,1710.0,0.0
5098,66435,0,2,3,1,4,5933691087,nan,,,,,,,,,,0.8253013671621108,647.1959889999999,614.342607,7.0,,,,,,,,,,,
5099,61758,1,2,4,1,4,5933086287,nan,,,,,,,,,,0.9199201257659761,22.369166,21.676019,0.0,9684.0,0.0,0.0,5454.0,0.0,900.0,2664.0,0.0,0.0,1710.0,0.0
5100,61208,1,2,4,1,2,5932999887,nan,,,,,,,,,,0.33312528109133105,60.173094000000006,58.7868,0.0,5112.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
5101,56795,2,2,4,3,3,5932308687,nan,,,,,,,,,,0.9970114571075622,19.971270999999998,18.767298,1.0,5464.0,0.0,0.0,2658.0,552.0,400.0,448.0,0.0,0.0,1348.0,0.0
5102,62899,1,2,3,3,1,5933259087,nan,,,,,,,,,,0.9875678423869656,22.387184,21.694036999999998,0.0,5013.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0
5103,67504,1,2,4,1,2,5933863887,nan,,,,,,,,,,0.0,20.664417999999998,0.0,0.0,15147.0,0.0,0.0,6666.0,0.0,1100.0,3256.0,0.0,0.0,2090.0,0.0
5104,66436,1,2,4,3,2,5933691087,nan,,,,,,,,,,,0.0,0.0,0.0,11620.0,0.0,0.0,4848.0,176.0,600.0,1928.0,668.0,0.0,2280.0,0.0
5105,66926,1,2,3,1,2,5933777487,nan,,,,,,,,,,0.0,159.77016799999998,0.0,0.0,18954.0,0.0,0.0,8181.0,315.0,1350.0,3996.0,0.0,0.0,5130.0,0.0
5106,62900,2,3,2,1,3,5933259087,nan,,,,,,,,,,0.4439789839552363,41.693478000000006,40.307184,0.0,437.0,0.0,0.0,303.0,0.0,50.0,148.0,0.0,0.0,0.0,0.0
5107,67505,1,2,3,1,2,5933863887,nan,,,,,,,,,,0.741791061712409,182.97382999999996,18.361832999999997,15.0,28665.0,0.0,0.0,15330.0,3458.0,1400.0,4410.0,0.0,0.0,6650.0,0.0
5108,68265,1,2,4,3,4,5933950287,nan,,,,,,,,,,0.6645577866433516,57.16494,0.0,5.0,36850.0,0.0,0.0,23070.0,15360.0,2500.0,4820.0,620.0,0.0,7600.0,0.0
5109,67506,2,4,2,2,1,5933863887,nan,,,,,,,,,,0.49822368484535473,42.070773,19.614596,3.0,10890.0,0.0,0.0,6060.0,1880.0,1000.0,2960.0,0.0,0.0,1270.0,0.0
5110,60006,1,2,3,3,2,5932827087,nan,-280.714022,-2.5063751964285714,112.0,508.38185500000014,12.399557439024393,41.0,789.0958770000002,11.11402643661972,71.0,0.8802420021332427,269.876464,0.0,0.0,81040.0,0.0,0.0,60030.0,14730.0,5000.0,14800.0,8140.0,0.0,5700.0,0.0
5111,63564,1,3,3,3,1,5933345487,nan,,,,,,,,,,2.0,1150.2119700000003,56.301894000000004,72.0,17768.0,0.0,0.0,6368.0,4112.0,400.0,1792.0,1784.0,0.0,3040.0,0.0
5112,65655,1,2,2,3,3,5933604687,nan,,,,,,,,,,0.9342599650858834,447.234914,431.9856799999999,9.0,20425.0,0.0,1040.0,7735.0,3540.0,3125.0,2960.0,0.0,0.0,1815.0,0.0
5113,56193,1,4,4,3,1,5932222287,nan,,,,,,,,,,,0.0,0.0,0.0,11429.0,0.0,0.0,6666.0,4136.0,1100.0,2046.0,0.0,0.0,2794.0,0.0
5114,66437,2,2,3,3,3,5933691087,nan,,,,,,,,,,2.0,298.68505899999997,284.71207200000003,29.0,16614.0,0.0,0.0,8181.0,1692.0,1350.0,3996.0,0.0,0.0,2853.0,0.0
5115,56796,1,2,3,1,2,5932308687,nan,,,,,,,,,,0.738960656469176,823.4707840000003,275.4274949999999,33.0,24096.0,0.0,0.0,10936.0,2960.0,1600.0,2976.0,1336.0,0.0,3040.0,0.0
5116,66927,1,2,4,2,4,5933777487,nan,,,,,,,,,,0.8731712391518098,201.353599,0.0,0.0,2720.0,0.0,210.0,916.0,204.0,150.0,334.0,239.0,0.0,570.0,0.0
5117,63565,2,2,3,3,1,5933345487,nan,,,,,,,,,,,0.0,0.0,0.0,12870.0,0.0,0.0,4545.0,0.0,750.0,3870.0,0.0,0.0,2850.0,0.0
5118,61209,1,2,3,1,4,5932999887,nan,,,,,,,,,,0.8957572029345654,1131.275471999999,568.8232840000001,0.0,40667.0,0.0,0.0,21065.0,2805.0,2750.0,6930.0,616.0,0.0,10450.0,0.0
5119,59354,1,2,4,1,3,5932740687,nan,,,,,,,,,,,1886.7872740000014,835.8750580000008,185.0,,,,,,,,,,,
5120,62901,1,2,4,1,2,5933259087,nan,,,,,,,,,,0.9931486210079709,62.108366,60.028925,0.0,1236.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0
5121,68266,1,2,4,1,3,5933950287,nan,,,,,,,,,,0.0,19.971270999999998,19.278123,4.0,8946.0,0.0,0.0,4242.0,0.0,700.0,532.0,0.0,0.0,2660.0,0.0
5122,68267,1,2,3,3,2,5933950287,nan,,,,,,,,,,0.9929662765147481,121.784598,117.62571599999998,0.0,11864.0,0.0,80.0,4104.0,2336.0,1888.0,1184.0,1336.0,0.0,1520.0,0.0
5123,69032,2,2,2,1,1,5934036687,nan,-2535.7012740000014,-6.535312561855673,388.0,813.3565599999998,11.455726197183097,71.0,3349.057834000001,10.564851211356471,317.0,0.8627862133795822,313.90173,303.50452499999994,0.0,86292.0,0.0,0.0,31797.0,16011.0,4950.0,14652.0,9297.0,0.0,18810.0,0.0
5124,66928,1,2,4,1,4,5933777487,nan,,,,,,,,,,0.9896325597898712,38.92089,0.0,0.0,25011.0,0.0,0.0,10605.0,490.0,1750.0,5180.0,0.0,0.0,6650.0,0.0
5125,67507,1,2,4,1,2,5933863887,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
5126,57405,1,2,3,2,4,5932395087,nan,-2270.406189999999,-5.592133472906401,406.0,1160.303762,12.343657042553192,94.0,3430.7099520000015,10.995865230769235,312.0,,,,,29352.0,0.0,0.0,9696.0,4344.0,1600.0,3856.0,1336.0,0.0,6080.0,0.0
5127,69033,1,3,2,3,1,5934036687,nan,,,,,,,,,,-0.8015829473680162,88.34342999999998,0.0,6.0,17510.0,0.0,0.0,9090.0,5640.0,1500.0,4440.0,310.0,0.0,3810.0,0.0
5128,64951,1,3,4,3,1,5933518287,nan,,,,,,,,,,0.6601055270334416,642.1946850000002,281.50947,0.0,25047.0,0.0,0.0,8371.0,4521.0,1100.0,6886.0,0.0,0.0,2794.0,0.0
5129,67508,1,2,4,1,3,5933863887,nan,-420.12136400000014,-4.616718285714287,91.0,290.413281,11.169741576923077,26.0,710.5346450000001,10.931302230769232,65.0,,,,,59150.0,0.0,4452.0,31332.0,1232.0,4200.0,8344.0,0.0,0.0,10640.0,0.0
5130,61210,1,3,4,1,2,5932999887,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,19240.0,0.0,0.0,6060.0,3760.0,1000.0,5160.0,0.0,0.0,2540.0,0.0
5131,62269,1,2,3,3,1,5933172687,nan,,,,,,,,,,2.0,479.50022400000023,315.97003200000006,104.0,39528.0,0.0,0.0,10908.0,1584.0,1800.0,5328.0,7128.0,0.0,6840.0,0.0
5132,61211,1,2,4,1,3,5932999887,nan,,,,,,,,,,0.0,99.856355,0.0,0.0,117576.0,0.0,0.0,36488.0,44864.0,5800.0,14816.0,16032.0,0.0,21280.0,0.0
5133,58012,1,2,2,1,1,5932481487,nan,,,,,,,,,,0.7887681126792129,122.000192,58.843787999999996,3.0,8550.0,0.0,0.0,4545.0,2820.0,750.0,2220.0,0.0,0.0,1905.0,0.0
5134,56797,1,4,4,3,4,5932308687,nan,,,,,,,,,,0.8883535539581238,180.106081,38.92089,10.0,22032.0,0.0,0.0,2727.0,2007.0,450.0,5292.0,0.0,0.0,1143.0,0.0
5135,67509,2,2,2,1,1,5933863887,nan,,,,,,,,,,0.991798362781525,21.357565,20.664417999999998,0.0,11632.0,0.0,0.0,4848.0,560.0,800.0,2368.0,0.0,0.0,1520.0,0.0
5136,59355,1,2,3,1,4,5932740687,nan,,,,,,,,,,0.9999564874964645,39.942541999999996,38.556246,0.0,6417.0,0.0,0.0,2727.0,0.0,0.0,0.0,0.0,0.0,1710.0,0.0
5137,66929,1,2,4,3,4,5933777487,nan,,,,,,,,,,,0.0,0.0,0.0,119232.0,0.0,0.0,43632.0,49383.0,7200.0,21312.0,12024.0,0.0,27360.0,0.0
5138,55597,2,2,3,1,4,5932135887,nan,-15.533707999999997,-0.8629837777777776,18.0,99.208314,12.40103925,8.0,114.742022,11.4742022,10.0,0.9400927001582187,1109.3907920000006,534.9986829999998,65.0,23248.0,0.0,0.0,8872.0,560.0,1200.0,5312.0,0.0,0.0,4560.0,0.0
5139,63566,1,2,4,1,1,5933345487,nan,,,,,,,,,,0.9700454789246695,95.2749,91.80916499999998,0.0,,,,,,,,,,,
5140,62270,1,2,3,1,3,5933172687,nan,,,,,,,,,,0.9941483372737854,41.665307999999996,40.279014,2.0,3846.0,0.0,0.0,1212.0,376.0,0.0,812.0,0.0,0.0,208.0,0.0
5141,66438,1,2,4,1,1,5933691087,nan,,,,,,,,,,0.7999920083424079,104.23369500000001,100.76796,0.0,5284.0,0.0,0.0,1212.0,2052.0,844.0,592.0,792.0,0.0,1268.0,0.0
5142,68268,1,4,4,3,3,5933950287,nan,,,,,,,,,,0.9773200841629828,323.50880100000006,315.19103700000005,21.0,10080.0,0.0,0.0,4360.0,4170.0,2100.0,1480.0,0.0,0.0,1900.0,0.0
5143,61212,1,2,3,3,3,5932999887,nan,-444.7540189999999,-1.9421572882096065,229.0,1211.095064,12.748369094736843,95.0,1655.8490829999996,12.357082708955222,134.0,2.0,1764.6011369999983,827.4753150000001,92.0,4887.0,0.0,0.0,0.0,2328.0,1674.0,228.0,0.0,0.0,0.0,0.0
5144,64952,1,2,2,3,1,5933518287,nan,,,,,,,,,,1.0009582655557976,20.664417999999998,19.971270999999998,0.0,18828.0,0.0,0.0,9486.0,2412.0,900.0,2664.0,3006.0,0.0,3420.0,0.0
5145,59356,2,2,3,3,4,5932740687,nan,,,,,,,,,,,0.0,0.0,1.0,14840.0,0.0,0.0,6528.0,912.0,2088.0,3520.0,1336.0,0.0,1520.0,0.0
5146,68269,1,2,4,1,4,5933950287,nan,,,,,,,,,,0.5053915900445257,161.92188300000004,74.833626,0.0,13203.0,0.0,0.0,5454.0,3123.0,900.0,1674.0,1503.0,0.0,3420.0,0.0
5147,63567,1,2,3,3,1,5933345487,nan,,,,,,,,,,0.7365511255067156,161.70342499999998,58.381335,0.0,36432.0,0.0,0.0,9696.0,1408.0,1600.0,4736.0,5344.0,0.0,6080.0,0.0
5148,56798,1,2,4,2,2,5932308687,nan,,,,,,,,,,2.0,1108.1977959999997,527.0885660000001,27.0,12393.0,0.0,0.0,5454.0,0.0,900.0,2664.0,0.0,0.0,1710.0,0.0
5149,65656,1,2,3,2,1,5933604687,nan,,,,,,,,,,0.9956516896670514,100.26181999999999,0.0,2.0,15354.0,0.0,0.0,5454.0,396.0,2349.0,2664.0,2061.0,0.0,3420.0,0.0
5150,60610,1,2,3,2,2,5932913487,nan,,,,,,,,,,2.0,77.84178,73.025888,4.0,,,,,,,,,,,
5151,57406,1,4,3,3,2,5932395087,nan,,,,,,,,,,0.8727337467745128,1543.3640849999997,691.4638010000001,11.0,8304.0,0.0,0.0,4848.0,0.0,800.0,1488.0,0.0,0.0,0.0,0.0
5152,57407,1,2,4,1,4,5932395087,nan,,,,,,,,,,1.000354299125583,17.668685999999997,0.0,2.0,19224.0,0.0,0.0,8181.0,0.0,1350.0,4986.0,0.0,0.0,5130.0,0.0
5153,66439,1,1,2,1,2,5933691087,nan,,,,,,,,,,,0.0,0.0,0.0,12588.0,0.0,0.0,3636.0,2256.0,600.0,3504.0,0.0,0.0,1524.0,0.0
5154,56799,1,3,4,3,1,5932308687,nan,,,,,,,,,,0.7740771695092921,2778.549703999999,1811.2766829999998,70.0,11610.0,0.0,0.0,2727.0,1692.0,450.0,2322.0,279.0,0.0,1143.0,0.0
5155,60611,2,2,4,1,4,5932913487,nan,,,,,,,,,,0.6714394148624615,717.004521,531.119988,2.0,76258.0,0.0,0.0,33241.0,5057.0,12272.0,10114.0,6513.0,0.0,14820.0,0.0
5156,61759,1,4,4,1,4,5933086287,nan,,,,,,,,,,0.9647769044665069,602.1117279999999,494.63075599999985,0.0,,,,,,,,,,,
5157,61213,1,3,4,1,4,5932999887,nan,,,,,,,,,,0.49894375019243337,124.035067,100.128058,9.0,18621.0,0.0,0.0,10386.0,6579.0,1863.0,3006.0,1062.0,0.0,2493.0,0.0
5158,59357,1,2,3,2,4,5932740687,nan,,,,,,,,,,1.0008486107117667,74.476951,36.723665999999994,1.0,,,,,,,,,,,
5159,66930,1,2,4,1,4,5933777487,nan,,,,,,,,,,0.6892676289358326,283.917203,219.297545,1.0,25668.0,0.0,0.0,10971.0,1422.0,1800.0,3996.0,0.0,0.0,5130.0,0.0
5160,67510,1,2,4,1,1,5933863887,nan,,,,,,,,,,0.9963425149556081,479.310504,0.0,24.0,5450.0,0.0,84.0,4068.0,610.0,672.0,448.0,224.0,0.0,1140.0,0.0
5161,62902,1,2,4,2,1,5933259087,nan,,,,,,,,,,0.8210379995855264,1233.347795,1184.0456159999997,14.0,,,,,,,,,,,
5162,56194,1,3,4,3,4,5932222287,nan,,,,,,,,,,2.0,748.2924939999999,367.426628,91.0,29428.0,0.0,0.0,12726.0,7896.0,2100.0,6216.0,0.0,0.0,6790.0,0.0
5163,66931,1,2,4,1,4,5933777487,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,10269.0,0.0,0.0,5327.0,245.0,700.0,2072.0,0.0,0.0,2660.0,0.0
5164,62271,1,2,4,1,4,5933172687,nan,,,,,,,,,,0.0,21.357565,0.0,0.0,15435.0,0.0,0.0,8181.0,315.0,1350.0,2016.0,0.0,0.0,5130.0,0.0
5165,62272,1,2,3,2,3,5933172687,nan,,,,,,,,,,0.8301281770963271,584.6118579999999,563.9474399999999,86.0,,,,,,,,,,,
5166,57408,1,2,3,3,2,5932395087,nan,,,,,,,,,,0.5430237808392551,225.399242,97.400034,0.0,7029.0,0.0,0.0,3333.0,0.0,550.0,1628.0,0.0,0.0,2090.0,0.0
5167,69034,1,2,2,3,4,5934036687,nan,,,,,,,,,,0.333270076875711,177.616489,111.78043599999998,5.0,25536.0,0.0,0.0,13860.0,1876.0,1750.0,2870.0,0.0,0.0,6650.0,0.0
5168,68270,1,2,3,1,1,5933950287,nan,,,,,,,,,,0.8171716736100234,1227.0370059999998,1185.4481859999992,151.0,17880.0,0.0,0.0,3636.0,948.0,600.0,3096.0,2376.0,0.0,2280.0,0.0
5169,63568,2,2,4,3,3,5933345487,nan,,,,,,,,,,0.0,19.460445,18.767298,0.0,14091.0,0.0,0.0,4242.0,616.0,700.0,1302.0,2338.0,0.0,2660.0,0.0
5170,68271,1,2,3,3,2,5933950287,nan,,,,,,,,,,0.9937777589275945,103.224696,78.940392,13.0,22552.0,0.0,0.0,7272.0,1704.0,1200.0,2672.0,1336.0,0.0,4560.0,0.0
5171,64249,1,2,4,3,2,5933431887,nan,,,,,,,,,,0.890343130280208,1811.398625999999,1509.2862339999995,87.0,36297.0,0.0,0.0,16362.0,5076.0,4239.0,6012.0,279.0,0.0,5751.0,0.0
5172,64250,1,2,4,3,1,5933431887,nan,,,,,,,,,,2.0,4622.968696999992,4108.424762999987,57.0,17793.0,0.0,1737.0,6651.0,2682.0,1827.0,2664.0,0.0,0.0,3420.0,0.0
5173,66932,1,2,4,1,2,5933777487,nan,-3959.111552000004,-6.958016787346228,569.0,1371.168232000001,13.711682320000008,100.0,5330.279784000001,11.365202098081026,469.0,0.639489508912562,1523.198646999999,634.493663,19.0,30344.0,0.0,0.0,9696.0,2928.0,2888.0,4736.0,2672.0,0.0,5576.0,0.0
5174,60007,2,3,4,3,1,5932827087,nan,,,,,,,,,,0.9075686972055891,221.27631100000002,213.65169399999996,0.0,,,,,,,,,,,
5175,61214,1,2,3,2,1,5932999887,nan,,,,,,,,,,0.8816360598062718,180.16593300000002,173.92760999999996,0.0,13203.0,0.0,0.0,5454.0,396.0,900.0,1332.0,1503.0,0.0,3420.0,0.0
5176,64251,2,3,4,3,4,5933431887,nan,-11604.484830999934,-6.034573495059768,1923.0,7893.432672999993,15.661572763888875,504.0,19497.917503999968,13.740604301620838,1419.0,2.0,899.5141430000003,422.133512,3.0,48824.0,0.0,840.0,18208.0,24928.0,12752.0,7136.0,0.0,0.0,6648.0,0.0
5177,58866,1,2,3,1,2,5932654287,nan,,,,,,,,,,0.8633422812095546,227.79430400000007,21.694036999999998,0.0,12078.0,0.0,0.0,3333.0,484.0,550.0,1628.0,2178.0,0.0,2090.0,0.0
5178,65657,1,2,4,3,4,5933604687,nan,,,,,,,,,,0.0,19.460445,0.0,0.0,74520.0,0.0,0.0,28251.0,35631.0,5949.0,13320.0,12024.0,0.0,17100.0,0.0
5179,69035,1,2,4,3,2,5934036687,nan,,,,,,,,,,1.0002304015970729,19.748127,18.767298,1.0,8724.0,0.0,0.0,3636.0,420.0,600.0,456.0,0.0,0.0,2280.0,0.0
5180,60612,2,2,3,1,3,5932913487,nan,,,,,,,,,,0.9777408850878283,125.60836599999999,121.44948399999998,8.0,7722.0,0.0,0.0,2727.0,0.0,450.0,2322.0,0.0,0.0,1710.0,0.0
5181,62903,2,2,4,2,2,5933259087,nan,,,,,,,,,,0.6015431061666218,133.38486,0.0,2.0,2744.0,0.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,0.0
5182,60008,1,2,3,1,2,5932827087,nan,-1141.661054999999,-5.007285328947364,228.0,665.143446,12.0935172,55.0,1806.804501,10.44395665317919,173.0,0.0,19.460445,0.0,0.0,105750.0,0.0,0.0,61390.0,41650.0,6500.0,19240.0,13360.0,0.0,24700.0,0.0
5183,60613,1,2,4,1,4,5932913487,nan,,,,,,,,,,0.0,19.971270999999998,19.278123,0.0,5112.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
5184,64953,2,3,4,3,1,5933518287,nan,,,,,,,,,,2.0,87.4848,64.681518,52.0,6840.0,0.0,0.0,3636.0,2256.0,600.0,1776.0,0.0,0.0,1524.0,0.0
5185,65658,2,4,3,4,3,5933604687,nan,,,,,,,,,,0.8184557860312363,459.339233,443.3968289999999,20.0,19170.0,0.0,0.0,10640.0,2230.0,1500.0,4440.0,0.0,0.0,3170.0,0.0
5186,58521,1,4,4,1,2,5932567887,nan,,,,,,,,,,,0.0,0.0,0.0,4690.0,0.0,0.0,3030.0,1880.0,500.0,380.0,0.0,0.0,1270.0,0.0
5187,59358,1,2,2,3,1,5932740687,nan,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,
5188,58013,1,2,3,3,1,5932481487,nan,,,,,,,,,,0.25747172025255677,39.942541999999996,38.556246,3.0,25002.0,0.0,0.0,10908.0,1692.0,2250.0,5328.0,0.0,0.0,6273.0,0.0
5189,68272,1,2,4,3,4,5933950287,nan,,,,,,,,,,0.3270362879424817,57.611228,38.556246,0.0,11080.0,0.0,0.0,2424.0,280.0,800.0,1184.0,0.0,0.0,1520.0,0.0
5190,60009,1,2,4,1,1,5932827087,nan,-2213.771203,-7.118235379421221,311.0,602.0568239999998,12.28687395918367,49.0,2815.8280269999996,10.74743521755725,262.0,2.0,325.492898,319.25457500000005,32.0,98109.0,0.0,0.0,43560.0,28644.0,7381.0,12650.0,11022.0,0.0,22990.0,0.0
5191,67511,1,2,3,3,2,5933863887,nan,,,,,,,,,,,0.0,0.0,1.0,8676.0,0.0,0.0,4545.0,0.0,750.0,1230.0,0.0,0.0,2850.0,0.0
5192,66440,2,3,3,2,1,5933691087,nan,-303.419762,-5.323153719298245,57.0,199.043293,13.269552866666666,15.0,502.46305499999994,11.96340607142857,42.0,2.0,2275.133904999997,1773.3173209999984,144.0,3633.0,0.0,0.0,2121.0,0.0,350.0,1036.0,0.0,0.0,0.0,0.0
5193,64954,1,2,3,1,4,5933518287,nan,,,,,,,,,,,0.0,0.0,0.0,5968.0,0.0,0.0,2424.0,0.0,400.0,304.0,0.0,0.0,1520.0,0.0
5194,58014,1,2,3,1,2,5932481487,nan,,,,,,,,,,0.9267265656840663,165.31534399999998,159.77016799999998,33.0,8272.0,0.0,0.0,4848.0,0.0,800.0,1488.0,0.0,0.0,0.0,0.0
5195,60010,1,2,4,1,4,5932827087,nan,,,,,,,,,,,0.0,0.0,0.0,4272.0,0.0,0.0,1818.0,0.0,300.0,1108.0,0.0,0.0,1140.0,0.0
5196,65659,0,4,4,1,2,5933604687,nan,,,,,,,,,,0.9349252292815077,419.20956,403.96032599999984,0.0,5362.0,0.0,0.0,2734.0,1098.0,400.0,744.0,0.0,0.0,760.0,0.0
5197,64252,1,2,3,3,4,5933431887,nan,,,,,,,,,,2.0,1721.6454979999987,733.9115960000003,99.0,56870.0,0.0,0.0,24240.0,4220.0,4000.0,4140.0,8350.0,0.0,15200.0,0.0
5198,63569,1,2,3,3,1,5933345487,nan,-1206.9572989999997,-9.655658391999998,125.0,65.474921,13.094984199999999,5.0,1272.4322199999997,10.60360183333333,120.0,0.7142900848842826,450.51037500000007,0.0,15.0,51920.0,0.0,0.0,18250.0,5980.0,5720.0,7400.0,1670.0,0.0,9500.0,0.0
5199,61760,1,4,4,1,1,5933086287,nan,,,,,,,,,,0.8914568340866885,728.9746929999998,481.9530749999999,21.0,15336.0,0.0,0.0,7272.0,0.0,1200.0,3552.0,0.0,0.0,4560.0,0.0
5200,59359,1,2,2,1,1,5932740687,nan,,,,,,,,,,0.6301043276092998,660.2151990000003,369.4415310000001,18.0,200.0,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,64253,1,2,4,3,3,5933431887,nan,,,,,,,,,,0.7127310383159539,236.666543,225.887172,2.0,3670.0,0.0,0.0,1212.0,0.0,300.0,592.0,0.0,0.0,760.0,0.0
